energy,aeCut,efficiency,effRelErr
209,0.0187,0.3628676004265101,0.7477446650163994
209,0.01872,0.3679940344056837,0.7434311804157517
209,0.01874,0.3727162971503573,0.739696446945289
209,0.01876,0.3779654797014905,0.7354140593966946
209,0.01878,0.38333688282382977,0.7314893594107905
209,0.0188,0.3893451519585555,0.7271006388642479
209,0.01882,0.3954183798869848,0.7227095111286286
209,0.01884,0.4021681421777508,0.7181177943484892
209,0.01886,0.4084219562080125,0.7138283757063524
209,0.01888,0.4159262274352472,0.7085294935864009
209,0.0189,0.42396862357557,0.7033027328629599
209,0.01892,0.4314897690877525,0.6985639960261234
209,0.01894,0.4394438342979629,0.6938755875145955
209,0.01896,0.4481760526367208,0.6888757029536755
209,0.01898,0.457623914682533,0.6835180306632158
209,0.0190,0.4675031769376087,0.6786352985084146
209,0.01902,0.4788608190105715,0.672735942354711
209,0.01904,0.48944089440574495,0.6675417780612323
209,0.01906,0.5005291383332295,0.6624252007177125
209,0.01908,0.5123427031561385,0.6570026937837451
209,0.0191,0.5244715723016019,0.651935930346655
209,0.01912,0.5368696911954061,0.6465378149497747
209,0.01914,0.5498562987589515,0.6413347041443084
209,0.01916,0.5633511874776194,0.6360644917029515
209,0.01918,0.5773073257997251,0.6307568701812335
209,0.0192,0.5913734064174225,0.6259624991459662
209,0.01922,0.6060121875743231,0.6211461260362103
209,0.01924,0.6210970522795282,0.6166982074962947
209,0.01926,0.6357876200740346,0.6121479487341223
209,0.01928,0.6507427232946092,0.6076733343043327
209,0.0193,0.6656739560761424,0.6035829180160326
209,0.01932,0.6802897199892239,0.5997123711749556
209,0.01934,0.6949910261856644,0.5960012541942975
209,0.01936,0.7095064478694997,0.5923489371050256
209,0.01938,0.7240226187079947,0.5888577324029193
209,0.0194,0.7384837478050684,0.5855956397765811
209,0.01942,0.7534681350102466,0.5822864440113704
209,0.01944,0.7677854539807725,0.5791319093757323
209,0.01946,0.7817790488114613,0.5761725510697101
209,0.01948,0.7951966703298383,0.5734703089708166
209,0.0195,0.8077684342342291,0.5711114766272682
209,0.01952,0.8207085951468228,0.5687374139274061
209,0.01954,0.8322642573035193,0.5664663267196767
209,0.01956,0.8435125786984857,0.5644275333049774
209,0.01958,0.8551392340783841,0.5624067871589377
209,0.0196,0.8646198110722555,0.5608296418679978
209,0.01962,0.8745779669339674,0.5590322814973285
209,0.01964,0.8841898921552747,0.5575407968741871
209,0.01966,0.8926576176132869,0.5560917048860244
209,0.01968,0.9008369008304976,0.5547312840570349
209,0.0197,0.9088724700481648,0.5535132597194876
209,0.01972,0.9161388911373708,0.5523287138578685
209,0.01974,0.9228344696268728,0.5513474355019004
209,0.01976,0.9282092227024048,0.5505446483260333
209,0.01978,0.9335727328004554,0.549767622570395
209,0.0198,0.9385678617895312,0.5490647268003861
209,0.01982,0.9427432005265304,0.548516839460097
209,0.01984,0.946780347230992,0.5479619053522338
209,0.01986,0.9497313148479865,0.5476064746213242
209,0.01988,0.9531877252911494,0.5470387279055465
209,0.0199,0.9562329786395372,0.5465900113047741
209,0.01992,0.9588812151194924,0.5461917886322055
209,0.01994,0.9610196232816413,0.5458839100569878
209,0.01996,0.9629957113199272,0.5456111860918904
209,0.01998,0.965152228156168,0.5452812975976064
209,0.0200,0.9668578445991176,0.5450489191889237
209,0.0201,0.9723246794156792,0.5442707857810514
209,0.0202,0.9761084131086118,0.5437373812976835
209,0.0203,0.9781378219839044,0.5434445320437821
209,0.0204,0.9795090018011744,0.5432436981165134
209,0.0205,0.9804906996095776,0.543105739088094
209,0.0206,0.9813345575190104,0.5429945467722392
209,0.0207,0.9820357219777484,0.5429015521121975
209,0.0208,0.9827225461727296,0.5428128379389093
209,0.0209,0.9832741219243536,0.5427484977614331
209,0.0210,0.9838674083098624,0.5426754924660679
239,0.0120,0.020369888808415983,0.6208677829084038
239,0.0121,0.022413044091106903,0.590272166892551
239,0.0122,0.02457696938945228,0.5630628841708334
239,0.0123,0.026882446838398664,0.5376062783625649
239,0.0124,0.029327024749306263,0.5136682020604831
239,0.0125,0.031796946127903236,0.4925225730273811
239,0.0126,0.03448683618838793,0.4724892331504718
239,0.0127,0.03716691978651972,0.454875486895914
239,0.0128,0.040001143933999166,0.4388594450755163
239,0.0129,0.04292163777054885,0.4235872294037497
239,0.0130,0.04595761014894362,0.40920090050389857
239,0.0131,0.04913336172132735,0.3958078990651427
239,0.0132,0.052399985293945496,0.3832902158104413
239,0.0133,0.05581484985338494,0.3714657514553013
239,0.0134,0.059298836505842174,0.3605017424738327
239,0.0135,0.06294526406761031,0.34995261320054305
239,0.0136,0.06655286857265014,0.3405104120199858
239,0.0137,0.07032470881964112,0.3315069515686679
239,0.0138,0.07425307726889373,0.3229046132191954
239,0.0139,0.07817275139797181,0.31503298805028745
239,0.0140,0.08226975138520445,0.3074039590074041
239,0.0141,0.08646774911360984,0.3001811638423861
239,0.0142,0.09060334891604636,0.2936609878395251
239,0.0143,0.09493507168961632,0.2872764599843288
239,0.0144,0.09939615291594413,0.28118026100375604
239,0.0145,0.10383032693071496,0.2755387219733901
239,0.0146,0.1082635422738335,0.2702916301618795
239,0.0147,0.1129221479081954,0.26502898812001563
239,0.0148,0.11777429501510447,0.25998991523496
239,0.0149,0.12267133420165427,0.2552007228567684
239,0.0150,0.1275780172123374,0.2507050561297873
239,0.0151,0.1326007568583114,0.2463661900653765
239,0.0152,0.13773149868480838,0.2421994319980089
239,0.0153,0.14293351681800653,0.2382308209303099
239,0.0154,0.14833408263948752,0.23427701440704285
239,0.0155,0.15376276548845644,0.2306058661150106
239,0.0156,0.1592730149520094,0.22705871586575585
239,0.0157,0.16488260962259818,0.22361285247831075
239,0.0158,0.17045863931259875,0.22037602643832235
239,0.0159,0.17623069928754373,0.2172430437351348
239,0.0160,0.1821584201311721,0.2141496924324575
239,0.0161,0.18819531619619365,0.21116208238477646
239,0.0162,0.19422225355681627,0.20834243374196226
239,0.0163,0.20048584812291445,0.2055010354181848
239,0.0164,0.20681751886918606,0.20282761072014704
239,0.0165,0.2132462503600905,0.2002464941480723
239,0.0166,0.21985730708298035,0.1977155781506291
239,0.0167,0.22649145493063186,0.19529728469288804
239,0.0168,0.23340396554645104,0.19287920574291745
239,0.0169,0.2403855528335528,0.19055958934862693
239,0.0170,0.2475295090365389,0.18831451843946576
239,0.0171,0.2549296887322673,0.1861231217571436
239,0.0172,0.262599374771536,0.1839260658043161
239,0.0173,0.27037853999832223,0.1817927068572149
239,0.0174,0.2783393852518732,0.17970488822275302
239,0.0175,0.2866457252294093,0.1776381587136596
239,0.0176,0.29511498257327906,0.17563055621795667
239,0.0177,0.30392450246204383,0.17363785621629424
239,0.0178,0.31316048587546685,0.1716371857239442
239,0.0179,0.3227992191654396,0.1696653387248871
239,0.0180,0.3329309141919227,0.1676757566958922
239,0.01802,0.33496960012963145,0.1673008463059135
239,0.01804,0.3370776243074676,0.1669029626190432
239,0.01806,0.3391932675316668,0.16651012537143134
239,0.01808,0.3413101699022303,0.16612662858204644
239,0.0181,0.3434914187797952,0.16572834301222106
239,0.01812,0.3457162367034038,0.16531995077112446
239,0.01814,0.34795414622806226,0.16492331435345967
239,0.01816,0.3502231062465831,0.16452233350586787
239,0.01818,0.35253647729668797,0.16411598532906013
239,0.0182,0.3549178343148899,0.163693903561671
239,0.01822,0.3572267782347269,0.1633088710165581
239,0.01824,0.3595830982871145,0.1629114636231981
239,0.01826,0.3620205765074776,0.16249243137587965
239,0.01828,0.3644522084820588,0.16209106241660298
239,0.0183,0.3669412421785728,0.16167891916835445
239,0.01832,0.3694523243862795,0.1612762977597191
239,0.01834,0.3719931233012739,0.16086390094347125
239,0.01836,0.3744548788152529,0.16047549799034938
239,0.01838,0.37710439193136186,0.16005606802399472
239,0.0184,0.3797194234998369,0.15965064134880325
239,0.01842,0.3825829827139437,0.1592063286320543
239,0.01844,0.38531448253221817,0.1587987283079582
239,0.01846,0.38816048888739735,0.15836887707550504
239,0.01848,0.3910670082585804,0.15793889080943854
239,0.0185,0.3941145744225827,0.15748946948419815
239,0.01852,0.3971947299574953,0.15704941676209302
239,0.01854,0.4003376220597112,0.15660045125423108
239,0.01856,0.4036273827472376,0.1561317141842064
239,0.01858,0.40696060709073617,0.15566528879196764
239,0.0186,0.4104164305448937,0.15519016597596616
239,0.01862,0.41394734919973203,0.15471291199701245
239,0.01864,0.41769312269079695,0.1542155599136596
239,0.01866,0.4215824192925443,0.1537074710768476
239,0.01868,0.4255032807059728,0.15319569065848454
239,0.0187,0.4296080734566616,0.15267739325575744
239,0.01872,0.4339291863897187,0.15213171285911925
239,0.01874,0.4384823371398692,0.15156213689500073
239,0.01876,0.4432081184576119,0.15097951944488613
239,0.01878,0.4480901839912357,0.15039486005495944
239,0.0188,0.4533169006801556,0.14979179800997502
239,0.01882,0.4586336509547539,0.14919023045082186
239,0.01884,0.4643391599518448,0.1485525618961308
239,0.01886,0.4704319746216476,0.14788549197096046
239,0.01888,0.4768197155900983,0.14719711392036566
239,0.0189,0.4834863293378698,0.14651116059603778
239,0.01892,0.4905537304291016,0.14578751427508388
239,0.01894,0.4980068460504366,0.1450394943358567
239,0.01896,0.505942287904606,0.14427708477828596
239,0.01898,0.5143819621081767,0.1434799052913725
239,0.0190,0.52315361443957,0.14268466334958266
239,0.01902,0.5325146925108947,0.14185306008305626
239,0.01904,0.5422936132288998,0.1410098010445788
239,0.01906,0.5525261906224666,0.14015697740645452
239,0.01908,0.5632210644783348,0.1392880691197657
239,0.0191,0.5745845469470326,0.13839710925955775
239,0.01912,0.5864167539558677,0.13751011515027814
239,0.01914,0.5986090263020284,0.1366213209998546
239,0.01916,0.6113779603952133,0.13572267168029856
239,0.01918,0.6243021435804027,0.13485149124485052
239,0.0192,0.6375725456529571,0.13399314726690398
239,0.01922,0.6513777025355331,0.13312789832036698
239,0.01924,0.6655249090045762,0.13226882527102715
239,0.01926,0.6798751174356361,0.13142681499369696
239,0.01928,0.6942158110798926,0.1306228441171148
239,0.0193,0.7088255417996607,0.12982645172914498
239,0.01932,0.7234131531922241,0.1290629177131588
239,0.01934,0.7378793482641519,0.12834599416755335
239,0.01936,0.7524283668506244,0.12763364305541408
239,0.01938,0.766696691388835,0.12696150322721916
239,0.0194,0.7809034813402642,0.1263105257379835
239,0.01942,0.7946918636502659,0.12569694466259068
239,0.01944,0.8082094228678008,0.12511231666249742
239,0.01946,0.8211134372950268,0.12456951517085033
239,0.01948,0.8333693633826428,0.12407175068456608
239,0.0195,0.8452013278123428,0.1236008236280143
239,0.01952,0.8566738515565433,0.12316182278377776
239,0.01954,0.8675273443149104,0.12275126378262613
239,0.01956,0.8777865237557747,0.12236871175324478
239,0.01958,0.8874662430639526,0.12201660816008242
239,0.0196,0.8964900033988781,0.12169317359937988
239,0.01962,0.9048234992171986,0.12140452204514107
239,0.01964,0.9126287017567442,0.12113630266831847
239,0.01966,0.9197258093069041,0.1208960692139438
239,0.01968,0.9261854639295412,0.12067795420526482
239,0.0197,0.9320264069180744,0.1204833621087452
239,0.01972,0.937391422277734,0.12031015145919208
239,0.01974,0.9423048866531912,0.1201524340747886
239,0.01976,0.9466409516035504,0.1200140164987072
239,0.01978,0.9504677022343324,0.11989343087478108
239,0.0198,0.9538864821608299,0.11978704275788055
239,0.01982,0.9569936145976962,0.11968841373936985
239,0.01984,0.9598042696745458,0.11960049818475625
239,0.01986,0.9621697316187032,0.1195269534598657
239,0.01988,0.9643189946782952,0.11945990022258215
239,0.0199,0.96616836825099,0.11940286327489726
239,0.01992,0.967826771276794,0.11935035820333001
239,0.01994,0.969291245983188,0.11930536471956775
239,0.01996,0.9705522346057792,0.1192682187660928
239,0.01998,0.9716906573705738,0.11923386266818756
239,0.0200,0.9726286973427488,0.11920555170684224
239,0.0201,0.9760184424643481,0.11909948394266567
239,0.0202,0.9779920781399082,0.11903893847766706
239,0.0203,0.9792771606482557,0.11900069759914113
239,0.0204,0.9802673511969594,0.1189710722359942
239,0.0205,0.9811500437863632,0.1189428705447313
239,0.0206,0.9819156531050202,0.11892010625155733
239,0.0207,0.9825531722605912,0.11890053195922898
239,0.0208,0.9831105083566564,0.11888385455588138
239,0.0209,0.9836720882846124,0.11886687384777685
239,0.0210,0.9841383185683884,0.11885243560360335
270,0.0120,0.03974919685183824,2.2354031315457124
270,0.0121,0.04360745340052799,2.1213728208863936
270,0.0122,0.04716332286907294,2.0304835250788007
270,0.0123,0.050163207292968255,1.9653915487211129
270,0.0124,0.05361109366668142,1.8986365089177042
270,0.0125,0.0576216395738971,1.825487593104012
270,0.0126,0.06148326176116086,1.7647276010331696
270,0.0127,0.06597333950563905,1.7004560863290803
270,0.0128,0.07017656164287675,1.6511262035673724
270,0.0129,0.07409520900665889,1.6051425031136135
270,0.0130,0.07798598054952331,1.5641911929862216
270,0.0131,0.08258522725190437,1.5179019089433683
270,0.0132,0.08628814563746284,1.4866260233530322
270,0.0133,0.09095868321505964,1.4480006310946414
270,0.0134,0.09515377836114836,1.4154532138893905
270,0.0135,0.09982392415227014,1.3831712523486503
270,0.0136,0.10402809558624017,1.3565894274949053
270,0.0137,0.108651887868705,1.3286728979173723
270,0.0138,0.1139091440106485,1.2995005790025045
270,0.0139,0.1191017356486976,1.272671759077013
270,0.0140,0.12410440834652935,1.2472162875923227
270,0.0141,0.12896995745534834,1.2240033234318497
270,0.0142,0.13436569712129573,1.1998985343967692
270,0.0143,0.1390873515586529,1.1807643264441108
270,0.0144,0.14401601544643775,1.1624808396604254
270,0.0145,0.1498608142894147,1.1399930117036894
270,0.0146,0.1555847196122143,1.1211410000179831
270,0.0147,0.16138179315199153,1.1016103190508464
270,0.0148,0.16708038700212482,1.0838975878592159
270,0.0149,0.1725768128462112,1.0683964537503925
270,0.0150,0.17829577624532925,1.0526696127655415
270,0.0151,0.1838415371900184,1.0385422659331374
270,0.0152,0.1897627227429232,1.0238871180725904
270,0.0153,0.19587992335944449,1.0093570105652512
270,0.0154,0.20221605326458644,0.9958863463541692
270,0.0155,0.20752027618061272,0.9850892718025028
270,0.0156,0.21387149324893875,0.9720812457087572
270,0.0157,0.21951021225506565,0.9614871442281596
270,0.0158,0.2261759828310055,0.9490255847557966
270,0.0159,0.2319396008473044,0.93938094268594
270,0.0160,0.2391015780723691,0.9281402930680788
270,0.0161,0.2453723610673923,0.9181531640131312
270,0.0162,0.25220878350372644,0.9078598127816466
270,0.0163,0.2587380703305799,0.8985225169993536
270,0.0164,0.2655324257748209,0.8887319861230487
270,0.0165,0.2726225326709602,0.8791987353224187
270,0.0166,0.2797690725763664,0.8700636482620656
270,0.0167,0.28716261391775905,0.8608086118176703
270,0.0168,0.2942912527036021,0.8522818592444125
270,0.0169,0.3013277846977609,0.8446729260769152
270,0.0170,0.308867228525688,0.836256687453261
270,0.0171,0.3167689205728516,0.8285012089033221
270,0.0172,0.3247361726380811,0.8204435508943335
270,0.0173,0.3330330854957693,0.8120369926184241
270,0.0174,0.3411964917436072,0.8046862608681202
270,0.0175,0.3493127020888037,0.7977816100037881
270,0.0176,0.3579037819965863,0.7908357711705641
270,0.0177,0.3671846482198571,0.7832058901235115
270,0.0178,0.3765938070696959,0.7757674236529879
270,0.0179,0.3856472778684703,0.7690753859915878
270,0.0180,0.396076185827002,0.7618966988404064
270,0.01802,0.3983184540181448,0.7601652076385315
270,0.01804,0.400288811896974,0.7588952672375802
270,0.01806,0.40224263414613337,0.7575522561778325
270,0.01808,0.4048042687474463,0.7558109206949909
270,0.0181,0.4068158669800278,0.7544562880932345
270,0.01812,0.4091675691313583,0.7529386305170156
270,0.01814,0.41132146833905936,0.7515590201343939
270,0.01816,0.4135259282108906,0.7501753867817906
270,0.01818,0.4160351645619397,0.7484138891311343
270,0.0182,0.4186544766633796,0.746728340932828
270,0.01822,0.4209398551868937,0.7452925713951845
270,0.01824,0.4232638715057151,0.7437414431993427
270,0.01826,0.42605206931990575,0.7418523106535129
270,0.01828,0.4282975694575219,0.7404502228879447
270,0.0183,0.4308265190897436,0.7388657648359996
270,0.01832,0.4333925740606661,0.737391632597823
270,0.01834,0.4362641913976548,0.7356450712717582
270,0.01836,0.4386868751132289,0.7342362383675425
270,0.01838,0.4412211433479663,0.7327450468465779
270,0.0184,0.44400727519408384,0.7310900387019272
270,0.01842,0.4463251034250401,0.7296555118061396
270,0.01844,0.4492914160935618,0.7279761431407014
270,0.01846,0.452093972404856,0.7264450034594111
270,0.01848,0.4550565702038596,0.7249252823764598
270,0.0185,0.4580340046799989,0.7232189527426287
270,0.01852,0.4610021606490342,0.7215781114945784
270,0.01854,0.4636929210755632,0.720171288000691
270,0.01856,0.4665936896221131,0.7187944057273724
270,0.01858,0.4699348465570229,0.7169222293502868
270,0.0186,0.4730895664543453,0.7152318497875456
270,0.01862,0.47652093275780394,0.7135013666584707
270,0.01864,0.4797401177649794,0.7119260876329547
270,0.01866,0.4832821928379614,0.7101071049164704
270,0.01868,0.486879015430001,0.7083140004943523
270,0.0187,0.49078220857392696,0.7063932976675139
270,0.01872,0.4949491075227746,0.7042199716438371
270,0.01874,0.4993815041552373,0.7021948488975854
270,0.01876,0.5035511986831586,0.7003667195243842
270,0.01878,0.5078657043644744,0.6983496029170302
270,0.0188,0.5123023005807097,0.6963682082640471
270,0.01882,0.5173282540639184,0.6942055388479907
270,0.01884,0.5224159430703124,0.6920488792245377
270,0.01886,0.5280224068905037,0.6899049953179786
270,0.01888,0.5333547688562801,0.6877999816724211
270,0.0189,0.5393763454499143,0.6853662313559444
270,0.01892,0.5457907529173982,0.6828651440586914
270,0.01894,0.5522750167751602,0.6803494663001487
270,0.01896,0.5588402641132623,0.6779428813751758
270,0.01898,0.5661574151911247,0.6753460013018627
270,0.0190,0.5741122866457286,0.6726048294379899
270,0.01902,0.5817255395856933,0.6700610511082492
270,0.01904,0.5903213947529522,0.6671311429360889
270,0.01906,0.5991603041715406,0.6642400705705522
270,0.01908,0.6092803728814583,0.6609320829166351
270,0.0191,0.6195716608189994,0.6578464867793213
270,0.01912,0.6305652694134146,0.6545744741683697
270,0.01914,0.6415483161348569,0.6514731468425046
270,0.01916,0.6533482505457971,0.6482899489110051
270,0.01918,0.6652683460229533,0.6452011020927032
270,0.0192,0.6776208747665877,0.6419490454759034
270,0.01922,0.6913894996664547,0.6384166137872987
270,0.01924,0.7036429735308105,0.6356562579120487
270,0.01926,0.7164976088847238,0.6327151053425234
270,0.01928,0.7300112129609938,0.6296582942865238
270,0.0193,0.7435778665508982,0.6268194807396726
270,0.01932,0.7570027527855354,0.6241779605385496
270,0.01934,0.7711136549794808,0.6212910382994733
270,0.01936,0.7841897076103588,0.6188290320249076
270,0.01938,0.7976168818216149,0.6162457913954078
270,0.0194,0.8110127127594777,0.613767026750539
270,0.01942,0.8250422297755188,0.6111510604126273
270,0.01944,0.8377331999179208,0.6089163264281264
270,0.01946,0.8498354613107493,0.6068168143966828
270,0.01948,0.8615648551194575,0.6048267870635914
270,0.0195,0.872653516873837,0.6030709560474184
270,0.01952,0.8838728900927719,0.6011641471913035
270,0.01954,0.8935164804386942,0.5996485753728061
270,0.01956,0.9027431560852468,0.5982296261719747
270,0.01958,0.9112995738530404,0.5969528301130256
270,0.0196,0.9191785174858232,0.5958463775167211
270,0.01962,0.9264634205786846,0.5946753810303894
270,0.01964,0.9328041111400084,0.5937765786033485
270,0.01966,0.938665068997924,0.5929707171134672
270,0.01968,0.9436267337272924,0.5922625379816026
270,0.0197,0.9482546344573464,0.5916061922767087
270,0.01972,0.9525089457090892,0.5910221006847838
270,0.01974,0.9564051364323072,0.5904605674918179
270,0.01976,0.9593896269699492,0.5900813409613815
270,0.01978,0.9622451614755114,0.5896721865596977
270,0.0198,0.9646019535957324,0.5893371007051552
270,0.01982,0.9667924296679,0.5890438797588532
270,0.01984,0.968726123394332,0.5888032993693919
270,0.01986,0.9703853437572542,0.5885609324420362
270,0.01988,0.9717216665071652,0.5883934630056951
270,0.0199,0.9727126898422817,0.5882459032487249
270,0.01992,0.9736792359583633,0.5880933661285858
270,0.01994,0.9744901849988103,0.5879914423189833
270,0.01996,0.97548815597131,0.587849130694761
270,0.01998,0.9760978539878818,0.5877523572390705
270,0.0200,0.9768918251512896,0.5876383370872972
270,0.0201,0.9786883640563476,0.5874358920308507
270,0.0202,0.9800790525840434,0.5871993271013936
270,0.0203,0.9811910207635072,0.5870218998042387
270,0.0204,0.9820912429397768,0.5868898565658834
270,0.0205,0.9827383270354376,0.5867855443814274
270,0.0206,0.9832936523850044,0.5866983911848559
270,0.0207,0.9837838869917253,0.5866284247093562
270,0.0208,0.984240877755493,0.5865665283253169
270,0.0209,0.9847674805926898,0.586485384553847
270,0.0210,0.98516703081345,0.5864321725217376
277,0.0120,0.04498437203945177,3.2797175814212323
277,0.0121,0.04845284629340222,3.1589370511789214
277,0.0122,0.05220575217307665,3.032044799657107
277,0.0123,0.055965863523782085,2.9466408045284616
277,0.0124,0.059534033064845275,2.835150125237069
277,0.0125,0.06337044521660126,2.740534059393471
277,0.0126,0.06757172087069306,2.6478789425981684
277,0.0127,0.07174644719256346,2.59108504100322
277,0.0128,0.07548764757676392,2.5149444807862604
277,0.0129,0.07984123210521132,2.443427057623641
277,0.0130,0.08454778388419434,2.3747765011523883
277,0.0131,0.08921990253610955,2.3231586374397004
277,0.0132,0.09320650091193368,2.267437518126584
277,0.0133,0.09750245286537244,2.221779608776364
277,0.0134,0.10208873595341167,2.172148804962396
277,0.0135,0.10709600040925447,2.1228678009031743
277,0.0136,0.11230313174231736,2.0663975194693944
277,0.0137,0.11748854812289496,2.0191557472353967
277,0.0138,0.12226574995434165,1.978519247105051
277,0.0139,0.1277194040162157,1.9362499306600007
277,0.0140,0.13313807381257275,1.896577293197664
277,0.0141,0.13829619400719895,1.86541810511506
277,0.0142,0.1433646838780075,1.8293100902782595
277,0.0143,0.14871245614107775,1.8000412465963709
277,0.0144,0.15388930333498024,1.7709206254660592
277,0.0145,0.1593821281949166,1.7422924703073768
277,0.0146,0.16399791560142302,1.7207828998204215
277,0.0147,0.16921377768238416,1.697945824025008
277,0.0148,0.1739073724228955,1.6796221675457432
277,0.0149,0.17886723959777182,1.6596517635216037
277,0.0150,0.18438380801151733,1.6393622032936137
277,0.0151,0.1910027585221779,1.614661080028844
277,0.0152,0.1967972634184404,1.5966345838782254
277,0.0153,0.20327929148150006,1.5739272127502792
277,0.0154,0.20984980097101366,1.5509657376429329
277,0.0155,0.2156020295523526,1.5324901136561948
277,0.0156,0.22242702352021973,1.5100068852000537
277,0.0157,0.2287567355394518,1.4933049857112826
277,0.0158,0.23557191448902104,1.4744555451603634
277,0.0159,0.2422156755577967,1.4564039573715444
277,0.0160,0.2492590969228127,1.4376236501515969
277,0.0161,0.25586496151655963,1.41927226636186
277,0.0162,0.2623462701024569,1.4057702196380122
277,0.0163,0.2688567676970301,1.3933562883713688
277,0.0164,0.27560799057237306,1.37770958885479
277,0.0165,0.28212199101945684,1.3631304613621449
277,0.0166,0.2892395052591605,1.3504089758891598
277,0.0167,0.29694111999670725,1.3344394342936403
